Date,factor1,factor2,factor3,factor4,factor5,factor6,factor7,target1,target2
2015-08-19,0.4727839937242563,0.3659122908484112,0.5968152331465939,0.29520566092951867,0.4540234682618276,0.5849546143696791,0.6414426107395609,0.2680137294975282,0.47090189835917357
2015-08-20,0.5727581637298169,0.38369671057483595,0.7642174791253917,0.47142341001981974,0.3608732736149258,0.6501292526847345,0.42582435939219054,0.3068781579536786,0.46657940591682157
2015-08-21,0.46938696403109137,0.2945851934218138,0.9682957282838784,0.38588324819736536,0.2933442543486198,0.5627983126479158,0.3852360636669847,0.3998591533883815,0.33738767957825433
2015-08-24,0.42810202760694005,0.08559213441776209,0.9582965252246969,0.2526510558551941,0.31620038478807244,0.502848979011314,0.17848871693295304,0.3579831215019562,0.4556195109989637
2015-08-25,0.5989459018918465,0.4628359001604616,0.30084166655550604,0.5368957986971434,0.4599201457253716,0.46003524457481537,0.22139699887797049,0.2969022167055376,0.47327034416560737
2015-08-26,0.36476896774122153,0.5166118213150082,0.23585856544533576,0.38143060007252355,0.6990147760049337,0.4667802718657135,0.5268685724985777,0.274573739731111,0.5201074803975438
2015-08-27,0.6529664258025476,0.5222118265031812,0.2654788626711877,0.7746073938386305,0.5912643329864895,0.5212788729813839,0.8241792633319114,0.20919680030271565,0.48563703428839666
2015-08-28,0.5206443178973307,0.4829509999351823,0.4611722621126444,0.6489489443206256,0.4883373635596405,0.5832714757632727,0.801688493585182,0.2366928028913085,0.42734196326021867
2015-08-31,0.4842689540801582,0.37390284522675626,0.5793447076705952,0.7294560138730566,0.4288004871387369,0.5247098566691739,0.5479777552262298,0.23774016355828706,0.3963950553638677
2015-09-01,0.43459677002983305,0.2495227163584191,0.595131696441226,0.17130535206165476,0.3474716580835224,0.565759919750911,0.5288580921320374,0.2571577721979167,0.497416723969896
2015-09-02,0.5539120281693054,0.507889113449684,0.2186785471384128,0.5054532111216656,0.6018144481245983,0.5023145988611623,0.5761894837729653,0.2571577721979167,0.461496006165828
2015-09-03,0.6015774850050414,0.39656075591486833,0.4391478280302011,0.4797490456215474,0.46187503082134834,0.48963524336176967,0.5761894837729653,0.2571577721979167,0.38063557678159554
2015-09-04,0.37225644420755977,0.31917979656425827,0.5722366971594431,0.3920842382798818,0.43236059390417053,0.5169222883738027,0.5761894837729653,0.2571577721979167,0.38063557678159554
2015-09-06,0.37225644420755977,0.31917979656425827,0.5722366971594431,0.4188681023924375,0.43236059390417053,0.5285000865582057,0.5761894837729653,0.2571577721979167,0.38063557678159554
2015-09-07,0.5444429852758937,0.31917979656425827,0.5722366971594431,0.36672098024859867,0.43236059390417053,0.5285000865582057,0.5761894837729653,0.31574285604661534,0.5636497077966627
2015-09-08,0.6643917330012239,0.46902790432426705,0.5722366971594431,0.5361013801784273,0.43236059390417053,0.5343018850901171,0.7177014713815144,0.37067112832665283,0.4821542462536486
2015-09-09,0.5057909189369002,0.4845165081708813,0.5325343138374139,0.3084313184384474,0.4330385437160939,0.4431830470973047,0.6894668300981385,0.30451508963670604,0.5269399233690895
2015-09-10,0.5196811071836828,0.42892925054935854,0.3664258320383512,0.5766275583685733,0.5276593432602574,0.5676370065339988,0.5211545719027076,0.29506839061284373,0.49818152390103454
2015-09-11,0.5126679968022844,0.41693278124793326,0.3986329891550953,0.3465950530442421,0.5112201116059109,0.5025158894533849,0.5888990756798907,0.2661096611502404,0.521165077602778
2015-09-14,0.41498878403442,0.38735862685908234,0.5222550801490681,0.39503536812402973,0.46941049460359807,0.5524589700226238,0.4614129354159821,0.32046822251680734,0.48477560669373376
2015-09-15,0.537435409804575,0.4391170297643524,0.36698904272398464,0.48845874778932014,0.5357691056784175,0.5078730001219718,0.42116548178119595,0.3133745757083939,0.5296487444234698
